570914,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,J,A,A,A,I,I,F,F,D,BI,BT,A,AG,AG,C,K,KU,0.623912,0.299102,0.673861,0.176921,0.281143,0.579927,0.930352,0.24123,0.521,0.5,0.880469,0.871011,0.363547,0.782307
570915,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,A,A,C,B,B,C,A,A,A,A,A,C,D,D,E,A,A,P,K,A,A,A,G,H,G,F,B,BI,CS,A,V,BM,F,K,HK,0.590735,0.488789,0.692825,0.564742,0.895958,0.437758,0.521731,0.54236,0.479,0.51111,0.705501,0.692256,0.3574,0.390198
570922,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,C,C,B,D,B,D,A,A,G,H,D,D,C,E,E,C,T,A,A,A,A,E,D,I,H,G,BI,EE,A,AN,BM,C,O,DS,0.730887,0.785784,0.317666,0.442784,0.674529,0.488888,0.411878,0.67787,0.78484,0.60932,0.304315,0.298713,0.723122,0.283179
570930,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,I,A,A,A,D,D,J,F,A,BI,CS,E,U,K,C,J,DC,0.359329,0.245921,0.201309,0.83324,0.281143,0.218068,0.25049,0.4293,0.33987,0.29595,0.180456,0.178698,0.210818,0.301777
570931,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,H,C,A,A,G,D,G,I,F,BI,DW,A,AS,S,A,M,HG,0.637419,0.422197,0.246911,0.679338,0.38056,0.646468,0.411042,0.5245,0.64873,0.79139,0.377724,0.369858,0.689974,0.72174
570934,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,A,A,B,D,B,A,A,A,B,H,C,B,C,E,A,D,T,F,A,A,B,I,D,E,K,E,BI,CL,A,AP,AN,A,P,LB,0.523592,0.245921,0.162313,0.201989,0.281143,0.8805,0.972557,0.2732,0.5042,0.6994,0.569745,0.55738,0.789182,0.357659
570935,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,A,A,A,A,F,G,H,E,B,BI,U,C,E,BM,E,J,GS,0.465671,0.199504,0.61366,0.383428,0.696981,0.303881,0.356898,0.36083,0.36091,0.36458,0.430255,0.519456,0.26115,0.824631
570939,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,E,E,C,A,S,I,A,A,A,F,E,G,G,I,BI,EL,A,E,BN,E,M,GN,0.398888,0.15999,0.506105,0.318422,0.805895,0.462203,0.538571,0.44106,0.38448,0.29595,0.415029,0.40609,0.372852,0.818484
570943,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,I,A,A,A,K,F,F,G,G,BI,EG,A,B,AD,E,O,LM,0.907272,0.422197,0.26357,0.696873,0.281143,0.822735,0.575331,0.74629,0.93383,0.7877,0.784967,0.772574,0.81255,0.84374
570950,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,C,E,E,H,F,B,BI,CO,A,AN,AS,A,K,DP,0.540916,0.737068,0.506105,0.412789,0.491114,0.372125,0.374109,0.48864,0.45391,0.48889,0.341813,0.335036,0.339244,0.258745
570952,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,F,A,A,A,G,F,F,J,K,BI,CQ,A,K,AJ,F,N,HQ,0.484469,0.785784,0.762059,0.452887,0.348388,0.711416,0.614204,0.34445,0.55855,0.69471,0.771508,0.758883,0.666708,0.368073
570955,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,A,G,G,F,F,D,BI,EG,A,AS,AT,F,K,HN,0.501862,0.620805,0.692825,0.473202,0.551723,0.510936,0.931179,0.45883,0.5084,0.45017,0.705501,0.692256,0.354344,0.715048
570959,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,C,A,E,F,F,F,D,BI,CL,A,AV,BO,C,J,FH,0.484469,0.422197,0.792378,0.309621,0.491114,0.496531,0.775367,0.43518,0.456,0.47225,0.484404,0.473688,0.318646,0.314616
570961,B,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,E,D,T,A,J,A,A,G,G,H,J,K,BI,CL,C,X,BG,A,O,HK,0.364686,0.488789,0.57136,0.208655,0.439304,0.478609,0.435371,0.2732,0.38846,0.43919,0.644013,0.630853,0.617748,0.551266
570964,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,A,B,C,B,B,B,A,A,A,A,A,B,D,D,E,C,A,P,G,C,A,C,G,H,F,G,D,BI,BT,A,AN,AG,A,L,HK,0.444104,0.620805,0.844219,0.208655,0.288217,0.500353,0.698901,0.31796,0.5042,0.34928,0.812519,0.800726,0.336261,0.28395
570965,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,A,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,K,A,A,A,G,F,F,I,F,BI,EG,A,AH,AE,C,N,HK,0.657274,0.620805,0.54977,0.327354,0.725503,0.690467,0.505211,0.33906,0.62542,0.73106,0.622276,0.609277,0.687115,0.236352
570973,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,A,B,T,K,A,A,B,I,D,G,J,C,BI,EG,A,K,AD,N,R,IH,0.872918,0.488789,0.120071,0.493605,0.281143,0.802329,0.443395,0.4293,0.87356,0.81923,0.434083,0.424625,0.923673,0.360652
570976,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,B,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,I,A,A,E,I,E,E,H,G,BI,EB,A,E,Y,A,O,KW,0.872274,0.358319,0.201309,0.614134,0.635304,0.854775,0.589852,0.80058,0.90264,0.80218,0.550529,0.590961,0.804291,0.809244
570979,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L,A,A,B,E,E,I,F,B,AB,EB,A,AK,AE,F,K,DF,0.470002,0.127059,0.440642,0.267727,0.302678,0.277229,0.354342,0.26847,0.39447,0.37493,0.275431,0.270746,0.310026,0.471142
570984,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,D,A,E,E,E,H,F,B,BI,CS,A,AV,AE,A,K,DJ,0.503312,0.555782,0.527991,0.373816,0.422268,0.336105,0.350175,0.26847,0.41471,0.44467,0.327915,0.32157,0.318646,0.290335
570986,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F,L,A,C,G,G,I,G,B,BI,BS,A,AN,BM,A,L,HG,0.475784,0.488789,0.506105,0.554673,0.84114,0.331919,0.345585,0.36083,0.39849,0.39599,0.4922,0.538473,0.363547,0.283897
570988,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,K,A,A,A,E,F,I,F,B,G,AI,A,K,AX,F,K,DP,0.520698,0.422197,0.54977,0.452887,0.499798,0.314683,0.370419,0.58354,0.46226,0.38016,0.341813,0.352251,0.339244,0.360675
570996,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,D,C,C,D,A,C,T,H,A,A,C,K,F,F,H,G,BI,W,A,A,AX,C,P,LX,0.87356,0.422197,0.230975,0.493605,0.281143,0.797435,0.500893,0.67263,0.91183,0.79863,0.81013,0.798279,0.835712,0.405017
570998,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,A,A,B,G,F,F,J,E,BI,CL,A,U,AN,J,N,HK,0.455585,0.737068,0.728827,0.229617,0.281143,0.679813,0.787006,0.38318,0.41471,0.58796,0.718299,0.714544,0.611431,0.289701
570999,B,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,I,G,A,A,K,F,F,J,K,BI,BT,C,S,AX,A,P,LW,0.716981,0.488789,0.230975,0.463029,0.281143,0.860658,0.70694,0.68823,0.71934,0.79863,0.81013,0.798279,0.839341,0.673528
571001,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,I,A,A,A,G,D,G,L,K,BI,BC,E,AV,AX,A,Q,HG,0.321594,0.358319,0.246911,0.402922,0.281143,0.599558,0.418229,0.61795,0.34365,0.38016,0.377724,0.369858,0.704052,0.305225
571003,A,B,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,C,C,E,E,E,A,S,L,G,A,B,E,E,I,I,I,AB,CL,A,J,L,A,N,DJ,0.299256,0.488789,0.592681,0.796346,0.372405,0.344288,0.293621,0.95332,0.32865,0.26894,0.348867,0.341872,0.453468,0.386562
571013,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,G,H,D,C,C,E,C,D,T,J,A,A,A,H,F,G,M,K,BI,BC,E,D,AX,A,Q,IE,0.330514,0.422197,0.462347,0.473202,0.281143,0.666096,0.450714,0.61795,0.38249,0.51111,0.695685,0.682413,0.756454,0.692606
571015,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,C,A,A,D,E,J,G,B,BI,CS,C,U,AE,A,K,CK,0.312802,0.827585,0.711159,0.412789,0.422268,0.216269,0.336469,0.27797,0.35897,0.31003,0.24541,0.241676,0.298734,0.301954
571033,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,A,A,A,E,E,H,F,B,BI,CS,E,AH,BM,A,K,DP,0.475784,0.737068,0.592681,0.614134,0.78323,0.3735,0.377003,0.36083,0.44352,0.45017,0.338312,0.366307,0.339244,0.234734
571038,A,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,C,A,A,E,F,H,F,B,BI,BT,I,E,AX,C,K,DP,0.497513,0.827585,0.54977,0.452887,0.499798,0.350956,0.376887,0.58354,0.44352,0.39599,0.341813,0.352251,0.342239,0.797856
571039,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,B,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,A,G,D,G,K,K,BI,EG,K,AN,I,A,O,HJ,0.436958,0.299102,0.230975,0.753703,0.281143,0.655553,0.561652,0.44106,0.5042,0.55533,0.396226,0.387819,0.689974,0.270117
571041,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,I,A,A,I,E,F,J,G,BI,EB,A,K,Y,A,P,KW,0.764751,0.488789,0.201309,0.614134,0.465115,0.822048,0.509652,0.89839,0.76431,0.80218,0.550529,0.590961,0.844662,0.361602
571043,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,L,O,A,A,E,F,H,F,B,BI,CL,A,AH,AF,A,K,DJ,0.484469,0.827585,0.792378,0.189137,0.482436,0.345883,0.383049,0.24564,0.45808,0.47779,0.445614,0.443374,0.339244,0.237818
571044,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,G,E,A,P,I,A,A,E,C,D,I,G,B,BI,EG,I,E,AE,A,K,BV,0.305371,0.555782,0.819748,0.383428,0.771202,0.274176,0.424365,0.36083,0.38249,0.31003,0.169206,0.167768,0.298734,0.822874
571048,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,D,B,D,B,A,A,A,C,A,D,C,C,D,G,D,T,M,D,A,A,K,F,E,I,K,BI,CL,A,A,L,J,P,LN,0.853789,0.555782,0.336963,0.761209,0.281143,0.889705,0.672319,0.89618,0.81945,0.80914,0.843548,0.832658,0.861364,0.411277
571054,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,B,A,C,D,E,E,E,A,S,I,C,A,A,D,E,I,H,I,BI,CL,C,AF,BJ,A,L,CR,0.270907,0.827585,0.634224,0.318422,0.963201,0.282681,0.344024,0.45883,0.33987,0.28677,0.269248,0.26476,0.330336,0.2213
571059,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,E,A,S,I,A,A,A,E,F,I,H,I,BI,CO,E,AO,AS,A,L,DP,0.31405,0.737068,0.484196,0.412789,0.372405,0.305625,0.365598,0.50658,0.33611,0.3148,0.324486,0.32491,0.339244,0.189757
571062,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,B,A,E,F,F,G,D,BI,CL,E,AH,AN,A,K,GI,0.351358,0.681761,0.777587,0.18295,0.281143,0.484775,0.698278,0.35533,0.40657,0.40666,0.468839,0.458493,0.30435,0.236668
571065,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J,A,A,B,E,E,H,F,B,BI,CS,A,U,AE,C,K,DJ,0.503312,0.555782,0.527991,0.373816,0.422268,0.336105,0.350175,0.26847,0.41471,0.44467,0.327915,0.32157,0.318646,0.297794
571073,A,B,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,D,B,B,C,B,D,D,A,A,B,A,A,C,B,C,E,C,D,T,L,Q,A,A,J,E,G,K,K,BU,BC,A,AN,S,A,R,LL,0.53515,0.127059,0.111114,0.594598,0.281143,0.717891,0.550932,0.66201,0.58121,0.43919,0.569745,0.55738,0.791391,0.257534
571078,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,A,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,G,I,A,C,H,D,H,J,K,BI,EB,A,AS,Y,A,P,GE,0.497513,0.15999,0.080909,0.50382,0.577339,0.555109,0.4691,0.55421,0.4916,0.36974,0.307628,0.301921,0.654753,0.715497
571079,A,B,B,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,C,A,A,B,C,A,D,D,D,E,E,A,P,L,M,A,A,D,E,J,G,B,AB,EG,C,AH,K,A,L,DC,0.354006,0.555782,0.440642,0.83324,0.405415,0.252511,0.254402,0.59512,0.32496,0.26029,0.257148,0.253044,0.315758,0.210083
571081,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,A,B,C,B,B,B,A,A,A,B,H,C,D,C,E,C,A,D,F,A,A,B,F,G,G,F,D,BI,EG,A,E,H,A,J,GS,0.362003,0.620805,0.692825,0.284048,0.317541,0.398017,0.748813,0.42345,0.43111,0.36974,0.569745,0.55738,0.236253,0.799275
571085,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,A,A,B,F,F,F,F,D,BI,CL,A,AF,H,A,K,GS,0.503312,0.620805,0.692825,0.284048,0.281143,0.519747,0.888145,0.7508,0.53565,0.50556,0.569745,0.55738,0.351299,0.216509
